inputs,labels,pred
"I've been here several times and my cat Toothless is under one of their Wellness Plans. The vet techs and vets are always very nice and helpful when it comes to checking her in, and unless there's a difficult case ahead of me, the check in is always quick and easy. They're also very good about contacting me when someone new or a potential problem comes up, and they call if they need to run any other checks. The price is a little much which is an issue with any vet that I've noticed, but they always treat Toothless very well and I've never had any problems with them.",tensor(1),"tensor([1], device='cuda:0')"
"This place is great!  The prices are reasonable for the quality of the clothes you find; most of what they carry is either new or like-new.  I always love finding the original price tags, even if they don't show the original prices.  Definitely check out the shoes and clearance area!Workers are nice, and tend to keep to themselves, though they are very attentive when you ask for help.",tensor(1),"tensor([1], device='cuda:0')"
"I'll start this off by saying I've worked in the food industry as a server, bartender, expo, busser, dishwasher, etc for 10 plus years. I now work with disabled persons trying to help them find employment. We're not supposed to meet them in their home as per company policy. My client, who is disabled, and I have visited this pizzeria a few times per her request because it's close to her house and she feels comfortable meeting there. Today we went in at 1:45pm and I noticed it was busier than usual (typically we go at a time where it is not busy restaurant hours.) Before going to sit down like we normally do, and again this was only our third time here, We were greeted aggressively and immediately by who I assume is the owner. I started to ask ""do you mind if we sit here.."" and was cut off. He said, ""I have a real problem with you coming in here not buying anything and sitting taking up a table for 2-3 hours."" (Mind you, we have never been there the previous 2 times over an hour and 15 minutes - as I have a limited amount of time I am able to work with each client.  There also has been about 15 other open tables in the restaurant each time we were there, including today.) This person responded very hostile and aggressive. Had the gentleman asked politely if I purchased a drink or a slice of pizza we could sit and go about our business, however he met me with an extremely volatile attitude and aggressive choice of words. Again, as someone who's worked in the food industry, I understand how it can be frustrating for someone to come in and sit without purchasing anything. With that said, how this employee decided to treat me in this moment made me and my disabled client extremely uncomfortable. The rudeness was completely unnecessary and being familiar with the industry I wouldn't have minded at all purchasing something from this place in order to sit there for an hour, had I been spoken to appropriately. The part I feel the worst about is how my client was treated. I had to explain to her why ""that man was so rude"". It's unacceptable how me and my client were made to feel today. She's already treated differently in the world and she felt terrible after this interaction. I'm mortified that this had to happen in this way, and this whole situation could have been completely avoided had we been treated like human beings. What the employee was trying to say was completely justified, however we were yelled at and made to feel like we were unwelcome for no reason whatsoever. I will not be entering this restaurant again for obvious reasons, and I encourage anyone who has any empathy for disabled persons to do the same. Again, the way we were treated was completely reprehensible and could have been avoided completely.",tensor(0),"tensor([0], device='cuda:0')"
"Great location. Great beer selection. You have many choices of beer on tap plus they have plenty of to go choices. No food here, but they usually have food trucks nearby. Enjoy a stroll on the green belt and stop by.",tensor(1),"tensor([0], device='cuda:0')"
"Seriously. Do not, whatever you do, eat here. If you do you will be forced to enjoy arguably the best Indian on the Main Line. And you will likely overeat. Seriously, I love the Ekta in Fishtown. But this one is better. The dining room is a bit weird (it was probably once an Italian joint). But who cares. Once you taste their Butter Chicken, you wont care about anything other than whats on your fork. Then you won't listen to your stomach when it says you're full. You'll just keep eating and savoring each mouthful of tasty goodness UNTIL YOU EXPLODE!",tensor(1),"tensor([1], device='cuda:0')"
Needed a new set of catalytic converters on an older vehicle-- these guys hooked it up at a great price.,tensor(1),"tensor([1], device='cuda:0')"
"Excellent place for gelato! The best there is on St. Louis! Lovely garden patio in the rear, ample seating with tables and armchairs both downstairs and upstairs, with free wifi throughout!",tensor(1),"tensor([1], device='cuda:0')"
"I simply love this place, best breakfast in New Orleans by far ...... Ok so I must say more for this to be a review!!I had banana foster French toast to die for, the shrimp and grits are perfect. Not over season with Really creamy grits & a Fresh carrot& apple juice cold and refreshing omelet with ham cheese and avocado AMAZING!!!! Diet starts soon",tensor(1),"tensor([1], device='cuda:0')"
"Amazing, authentic, super delicious food. I know its authentic because my wife is Afghan and trust me, I know about authentic Afghan food. Try their Awshak or Buloni for appetizer and Qabuli pulao or Mutton kabob for main course and top it up with Firni for dessert. Excellent service, clean atmosphere and friendly hosts.",tensor(1),"tensor([1], device='cuda:0')"
The service was great and they got us to a table really quick. The flavors were good and tasty. Perfect for a lunch date.,tensor(1),"tensor([1], device='cuda:0')"
I'd like to move in and make this my home. I LOVE this place. There hasn't been one time where I have gone in and they haven't had what I was looking for. Even weird off the wall things. They have something for everyone... all price points and everyone one that works there is super helpful. Yay for booze!,tensor(1),"tensor([1], device='cuda:0')"
"Snooty, noisy and expensive. Food is ok and location is good but the staff are snobs ( hard to fathom why ) and the acoustics make for uncomfortable l veld of noise.Not with it.",tensor(0),"tensor([0], device='cuda:0')"
"I visited this yummy place last weekend and still can't get the food off my mind, so I thought it was necessary to share my love of PP's food!! My family and I arrived pretty early, around 8am, on a Saturday, with two kids in tow. There was a little bit of a line but it moved along quickly and I'd say the wait was about 15 minutes long to get in. Once we got in, we were taken care of quickly by very kind servers. I ordered the Grill Cook's Medley and it was DIVINE!! The potatoes were fried up nice and crisp with a little bit of soft potato layered within the crust and covered in grilled veggies and meat. I ordered the meal with a side of pancakes and those were simply delicious-fluffy and sweet!! I'd wait an hour to get into here!!!!",tensor(1),"tensor([1], device='cuda:0')"
Poor selection of slot machines.Tried the buffet and had bad service. Never had anyone check up on me or even get me a refill with an empty cup sitting on the table over half an hour. Food was also not good quality. Also felt sick the next day.Went to a concert and it was delayed but they did not allow the band to play their full set.I would still come back for concerts but not for any other reason. Also I would eat off property first.,tensor(0),"tensor([0], device='cuda:0')"
"I would really like to try this place but every time I show up they are unexpectedly closed! The first time I showed up I was told they were closed for a Spring Spruce up and would be open on the 11th. I left a little annoyed because there was no indication of this on their website, which I had used to look them up and browse the menu. I later discovered they had something up on their Facebook page about being closed, but seeing as those I don't have a Facebook, this was of no benefit to me. Today (March 15th) I drove all the way over only to discover a sign on the door stating they will be closed the remainder of the week! This time I checked their Facebook and there was no information regarding the extended closure. In fact it was a bit confusing because they had posts advertising the re-opening and even pictures posted of people eating there for a brunch event just the other day. Is this some kind of secret society of delicious eatery? I really wish I knew. Poor communication on the businesses side of things has made me feel like I probably won't be giving these guys a try. If I do muster up the fortitude to drive clear across town again I will definitely be calling ahead to make sure they are open. I suggest you do the same.",tensor(0),"tensor([0], device='cuda:0')"
"Came here for dinner with local and out of town friends. Service was great and food was even better! I had the chargrilled oysters, seafood beignet, and blackberry jalapeño ribs. Washed it all down with a couple of Abita grapefruit. Highly recommend the seafood beignet!",tensor(1),"tensor([1], device='cuda:0')"
"This mom and pop grocery store has fresh fruits and veggies at a reasonable price. My favorite thing about Goeke's is their herbs and spice section. They have the largest selection I have ever seen, and they even have custom blends for marinating and making dips and dressings. If you are looking for healthy snacks, they have containers of nuts and dried fruits. All in all it's a cool little store.",tensor(1),"tensor([1], device='cuda:0')"
"Very disappointing food.  Too bad I cannot give a minus 1 star. The food was just below average and overpriced. I know Good Peruvian food, I also know a bad imitation trying to pass for decent food. The bad service was also another disappointment. Overall this place gives Peruvian Cuisine a bad name. I will never return or recommend this place.",tensor(0),"tensor([0], device='cuda:0')"
"I love Simone and her French boutique themed bakery. My mom's birthday cake last year was wonderful. I drop in often for croissants, macaroons and other sweet treats at least once a week. Weekend tea parties are amazing but reservations are needed. They also have additional all age events that occur monthly. It's such a fun, posh, family oriented business. Once you get s cake from here you'll never go to Sam's, Costco or Schnucks ever again.",tensor(1),"tensor([1], device='cuda:0')"
Ok well I'd heard so much about this place i had to try it. Well NEVER AGAIN! Dirty Dirty Dirty! Rude service. Chicken parm outrageous over priced. N never in life had chicken parm covered in black pepper. Would of sent back if waiter ever came back to table. Bread was so old n when asked for new i was questioned if i new what i was talking about. Well since i grew up in the food industry. I think i know. N from dirty table clothes. Too dirty glasses not once but 2x give up on clean one. If it wasn't for husband stopping me complaining right then u would of heard it all in person. I know restaurant have off nights. But this was beyond OFF.,tensor(0),"tensor([0], device='cuda:0')"
"Awful! Our fav Chinese restaurant down the street closed their business and we gave this place a try. Very little meat in the 2 dishes we ordered. Very small portions or white rice to pair with the dishes. Crab Rangoon were sad with little filling and over cooked. To top off, they only take cash so I had to leave and make another stop. Will not be back. Plenty of other Chinese American restaurants in town.",tensor(0),"tensor([0], device='cuda:0')"
"Ok beer. Ok food. We like breweries because we have a kid and like beer. So we go to a lot of breweries. The service was excellent. Food, beer, good",tensor(0),"tensor([1], device='cuda:0')"
"My first time and the band soul bus was nice. Why they call themselves soul bus I don't have a clue. They weren't playing soul music but they were playing the blues with some jazzy undertones. Nothing worst than a bunch of white boys in jeans that look like they slept in them. It's like an after thought..they just rolled in hit a few licks after laying on the couch all day look.  They knew they had a show! when is dirty looking tees and jeans part of the act? One cat had on a nice shirt  no stage presence at all.    I was told is was a classy place..NOT more of a old gentleman's club feel and outdated looking. Had the sushi..gag me. I have had better wont order that again if I return to Daddy Jacks. My guy Aaron at Kroger 79th and fall creek makes it better! it's yummy! He's from Thailand if that helps he is a sushi master.  I also tried the buffalo shrimp. Okay I'm thinking these may be what I'm familiar with from my Ann Arbor Michigan experience ..YUCK!  not even close. No batter not even a dusting just 12.50 cent worth of shrimp  thrown in hot sauce. It's beyond laughable..where is the skill in that?  The Corona is always tasty can't mess that up.One thing for certain folks..fool me once that's all you get outta me, I don't fall for it twice when my money is involved.",tensor(0),"tensor([0], device='cuda:0')"
"The Samson Kabob house on 13th and South is a surprisingly beautiful restaurant. The space is very tastefully decorated and has very nice lighting, chandeliers, tasteful artwork and high ceilings. Samson Kabob is BYOB. We ordered the hummus and this came with Afghan style flat bread that was hot and tasty. I had the Lamb kabob and this dish was a winner. The lamb was tender and juicy with great spices and an awesome grilled flavor. We also had an Afghan Manti dish, which is sort of like small dumplings in a spicy yogurt sauce. This was delicious also. The Kabob was served with rice.Samson Kabob house had a decent variety of vegetarian dishes on the menu also. Most entrees were in the $16-20 range. I really liked the food, atmosphere and service...and that lamb kabob!4 solid Yelps.",tensor(1),"tensor([1], device='cuda:0')"
My family was drawn into Rotten Ralph's by their good Happy Hour prices. We got appetizers and the food was fine - not great but typical. The issue came when we got our bill. The prices were all messed up and apparently our waitress had given us the wrong food. Ultimately though it was resolved.,tensor(0),"tensor([0], device='cuda:0')"
"Friendly people,  quick service.  Place ok,  Food (spaghetti) was underwhelming,  not worth the price... Located in a new area that has a nice future.",tensor(0),"tensor([1], device='cuda:0')"
"Ate here on memorial day for breakfast. TERRIBLE! The bacon was the only thing edible. My lady had their ""potatoes"" and half a scrambled egg. Literally that small of a portion. The ""potatoes"" were gross, she even had me try them to confirm it wasn't her, yuck! My biscuits and gravy was the smallest portion/price I've ever experienced and i think the lid may have come off the salt when they were making the gravy, ugh! Bacon bloody Mary was good as was the bacon. They didn't have any forks so we had to use plastic, absurd for a business that charges for the name on the front. Customer service was border line non existent and the place wasn't even half full, I'd hate to see what happens to all these kids when they're at capacity.  Don't waste your time unless you're just out for a drink and a piece of bacon.",tensor(0),"tensor([0], device='cuda:0')"
"five stars because it is a casino. They have lots of slots.. everything from a nickel and UP! I play the unicorn slot machine because it reminds me of the unicorns, my favorite band. I usually walk away with the same amount of $ I spent-- I make enough to buy a round of drinks.Brittney Mullen is the best cocktail waitress. She is the fastest and nicest cocktail waitress ever. Request her many times.",tensor(1),"tensor([1], device='cuda:0')"
"Living so close, I wish this place was decent. Food is weak, prices are too high for what you're getting. That said, the service isn't bad. Wish the food was better.Will never return.",tensor(0),"tensor([0], device='cuda:0')"
"Never had a bad experience. I always get a dirty chia or a lavender latte, have yet to be disappointed on my drink. When it comes to food, I love having so many pastry options, I love trying different things. Their croissants are buttery and delish. I always look forward to going here.",tensor(1),"tensor([1], device='cuda:0')"
"Highly recommended!! Excellent food, great service!! Came to the quarter looking for something authentic. We found exactly what we were looking for and more. The shrimp creole was fantastic! It went great with the local blonde ale. Our waitress, Delores, was an absolute delight. Great overall experience!",tensor(1),"tensor([1], device='cuda:0')"
"Ok,  my initial disappointment has been  somewhat eliviated, but the Opryland Resort is still lacking a world-class resort feel.  Perhaps it's the purpose and theme of the hotel.  There are some really nice amenities,  especially the shopping. The restaurants are somewhat disappointing.  Although many choices,  it kind of feels like different versions of the same choices.  Pricing is a premium,  but food is not. Finally,  I still don't think the resort understands what is necessary to be world-class.  It's not the property,  rooms,  or even the pricing.  It's the lack of that special sense of being taken care of.   As a Marriott/SPG property, benchmark the Phoenician, Camelback  Inn or Desert Ridge in Scottsdale to see how it should be done.",tensor(0),"tensor([0], device='cuda:0')"
"Fried chicken dinner was pretty amazing. The size of the sides was a bit small, but for the most part they were pretty good. What really made me a fan, aside from the chicken, was the bread pudding. It was fantastic! I would definitely try this place for the chicken and bread pudding, what more do you need!",tensor(1),"tensor([1], device='cuda:0')"
"Don't think twice. Come to Heffe and order the hot dog sandwich. It's a hot dog, butterflied and grilled, on a bun with the most bonkers flavors and textures. Extremely messy. Insanely tasty. Oh God, so good.",tensor(1),"tensor([1], device='cuda:0')"
"This place deserves a special mention.. it's not really on the heart of the city (for tourists), but it's definitely a place you should mark down for one brunch at least...shrimp n grits are hands down the best we've had in the city....the juices were fresh... and for a person who has a hard time eating Omelettes, Surrey's has converted me for sure.. the lump crab omelette with the sauce was just the cure for a dull grey rainy morning...! Word of caution-the place is always full, so make sure you get there at least 30 mins before you really want to eat, just to make sure you don't starve over the delish smells that keep on wafting out",tensor(1),"tensor([1], device='cuda:0')"
"This place is amazing.It's a total hole in the wall type establishment, but boy do they cook some great food! Love their gyro salad, their falafel, they're platters, and the grocery area is an added bonus! I've gotten their stuffed spinach rolls there in addition to hummus, baba ghanoush and other odds and ends and have always been extremely satisfied.It's a very small place so it is always better if you call ahead for take out, if you can!",tensor(1),"tensor([1], device='cuda:0')"
"I was technically a member at this gym from February of 2012 until this past February, though I stopped going months before that point.When I signed up, I had great intentions of working out all of the time, but then my workload increased (okay, I AM listing off excuses, but whatever) and my back started hurting horribly to the point that I was having trouble walking (turns out I do have diagnosed back issues now.) I went in looking to cancel my contract -- thinking I just had to give two months notice. I had no idea upon signing the contract in February that it was a year-long commitment. It just wasn't made clear.I ended up paying a bulk price at once to cover my membership without debits each month on my bank account, but that honestly still peeves me a little when I think of Retro. I just think contracts should be made more clear up front.Otherwise, it's a pretty decent gym. $19.99/month, but they have some random bi-yearly charges, too, which would spike up the per month price if you really think about it. The bathrooms were clean and the machines were nice. I was always one of those girls who would go in the movie theater area - a nice perk.Now if my boyfriend was the one writing this review, it would have 10 stars up top. He is there whenever he has a free second!",tensor(0),"tensor([0], device='cuda:0')"
"Why did it take me so long to return? Oh gods of HCV, i've missed you so!  I came here for a quick bite after shopping on Walnut.  It was peak lunch time and they were busy! Be patient, it's definitely worth the wait.  I ordered the ""chicken sandwich"".  Anytime i can enjoy a delicious sandwich is a winner to me.  Do yourself a favor and grab a sandwich, get a groothie, and walk to the park and enjoy. Your welcome!",tensor(1),"tensor([1], device='cuda:0')"
"This was my third visit to the this place, yet it was the first time my burger was even slightly interesting. It was more than that, it was great! I always wanted this place to be awesome, but every burger I ordered was under seasoned and bland. Not to mention the high price! You pay upwards of $10 for a burger patty that is only slightly bigger than a slider and you don't get a side with it. Now I'm willing to pay that when the meat quality is top notch (which I believe theirs is) and when the flavor is amazing (which it hadn't been until yesterday). So, maybe it's time for me to give this place another try.I have actually always been a fan of their fries, their house made sauces and their onion rings. Their ice cream was never really my favorite. I really prefer a creamier ice cream and I feel theirs is on the ice side. However, I think I've come to appreciate their special brand on ice cream and accepted that it's just different. My favorite flavor is cinnamon and my husband really likes the cookies and cream. I got to sample their chai and that was delicious as well!Annoyances worth mentioning:The service! I've always had servers with decent attitudes, but they've never been terribly attentive. I always feel like I'm looking around for them and waiting for them to come back. I don't know if they're understaffed??The noise! This place is super echo-ey and super loud! It made it pretty hard to carry on a conversation. Parking. It's not easy or cheap.Community seating. I've been at the community table two out of my three visits. Both times I was lucky enough not be sat right next to strangers. But it's still nit my favorite style of seating...Over all, I know I'm going to go back to this place. Especially since I finally found a burger worth paying for.",tensor(1),"tensor([1], device='cuda:0')"
"Sat. Jun. 10,17        Room 115: Made a stop in SB late evening arrived at 8pm to leave at 7am. Next morning.The Place is pretty clean. Being that I had stayed here before about 5yrs ago.So I called to see if there were any rooms available, which there was, they quoted me a price but when I go there it was $30 above what they had quoted me. I needed to rest so I ended up paying the $160I gave them 3 stars because the bed was hard and Walls are thin, can hear ppl next door talking and ppl upstairs walking. I was tired and wanted to rest after a long drive but it made it a bit difficult withe the noise.",tensor(0),"tensor([0], device='cuda:0')"
"Sorry, I have to say this is the poorest excuse of a restaurant ever.  What is up with the girls wearing stockings under those shorts.  That's nasty.  And do you guys really like when they sit next to you and act like they want to talk.  Oh yeah, I forgot it's every girls dream to sit at a table of fat, chicken wing grease covered, over 40, balding, married guys who may or may not have a pot to piss in.  But you're the same dude that goes to a strip club and thinks the stripper really likes you (dumb ass!!).  This is a joke of a theme restaurant and I am embarrassed to be a human when I see them do that hula hoop act in the middle of the bar.  I've been to Hooters twice and I don't plan on ever going again.  I guess it's okay if you just want some beer and wings but aren't there plenty of local bars that do that part better and with more dignity?  Even strip bars have more dignity.  But like Grandma used to say, ""...there's an ass for every seat"".  Grandma was always right.",tensor(0),"tensor([1], device='cuda:0')"
Great property.  Minimalist decorating.  Bar and 2 restaurants onsite.  The rooms get a 5 for sleep stars.  Zero noise between neighboring rooms.  It is a huge draw for a few local companies and whatever local convention is taking place (center adjacent to the hotel).  The pillows receive 4 stars which edged every courtyard I've stayed at recently by a landslide.  Who needs sleep?  Someone who heavily metrics en suite noise pollution and pillow quality.,tensor(1),"tensor([1], device='cuda:0')"
"Great new brewery in the neighborhood. Took a while to open, but glad it's finally here. Very laid back place. Good service. Delish beer!",tensor(1),"tensor([1], device='cuda:0')"
Okay food. The biscuits are good. Be warned! They will try and trick you into ordering extra sauces and spreads. It's almost $1 just for a little bit of citrus butter which is too expensive for the quality.,tensor(0),"tensor([1], device='cuda:0')"
i didnt want to give up a star but... the place sucks!,tensor(0),"tensor([1], device='cuda:0')"
"I ate here with a work group, table of seven, and it was beyond fabulous. From service to apps to mains to desserts. The only thing wrong was stomach size!!! We had two very attentive servers. All of our orders were recommended. We ordered three different shareable apps for the table and I honestly can't recall which three because they were gobbled up. One guy ordered shrimp and grits, I ordered the diver sea scallop app, and the others all ordered barbecue shrimp. My scallops practically melted off my fork. Devine! We all got a spoonful of grits which were beyond fab. And I ate at least 1/3 of my neighbor's shrimp. We had to get extra bread to sop up the goodness left over.  Ordered three absolutely fabulous desserts to share as well. I mean I'm glad I had a small plate so I could help others clean theirs!!! When in NOLA, do it in style.",tensor(1),"tensor([1], device='cuda:0')"
This was our first breakfast stop on our trip to New Orleans. It was great! Being gluten free and vegetarian the Migas was awesome. Maybe the potatoes were too spicy but besides that everything was so good. Try the cheesy grits. Love the decor too.,tensor(1),"tensor([1], device='cuda:0')"
"Food was good. I had the buffalo chicken soups, kids loved the grilled cheese and the bread it came on!  Service was not good!  Never offered refills although glasses were empty a long time.  I had to take our glasses over to the bar on the other side for a refill.  We Asked for ketchup several times, I went and asked another table to borrow theirs so the kids could eat their fries.  The lady who brought our food did not say a word just dropped the food on the table and turned around.  Took forever to get the check after asking twice.  The one waitress we saw on the way out said have a good night and she was the nicest person we ran into the entire evening.this is the second time we are been there and I will not be going back.",tensor(0),"tensor([0], device='cuda:0')"
"I could just copy and paste the majority of the reviews into this box, but I guess I will share my experience first hand.At first, I thought it was a farmers market. I texted my friend asking her what time we should go so I knew when to cook dinner and she told me to hold off dinner - I was going to get stuffed at this event.She was dead wrong.When we arrived around 7:30 we found it super packed. Long long times, tight crowds, lots of dogs and babies. We circled the event trying to pick out which line we were going to devote our entire night to standing in, and decided on the Jamaican truck. After an hour of standing in line, and having other line go-ers friends casually jip us, we finally made it to the front to order only to have the vendor announce they were out of all of my meal options.So you know what I had for dinner the evening of Night Market? A bag of chips from CVS.This event had it's potential. But I guess they were not counting on the ridiculous horde of hungry people. Most trucks were placing ""SOLD OUT"" signs just as we were arriving. There were very few vegetarian/vegan options... (actually, don't believe any food vendors had vegan options). Hopefully next time they will be able to work out their kinks.",tensor(0),"tensor([0], device='cuda:0')"
"We were a few minutes late but they still added us on to the tour and caught is up to the group.  We had an awesome guide,  very friendly and personable!  Great beer sampling at the end,  you get two free samples.  They also have a gift shop,  and they sell wing sauce.  I didn't try it but it looked amazing!  Would highly recommend!",tensor(1),"tensor([1], device='cuda:0')"
Good food...set grille side.....cook was a little low on energy and I felt rushed to leave around the 9:30pm hour and they close at 10pm,tensor(0),"tensor([1], device='cuda:0')"
"Visited tonight for take-out.  16 bucks for the tutto du Mari, which had 6 small shrimp and a bunch of nasty canned clams, most of which were so mushed up I couldn't tell what they were.  No seasoning except salt and tons of pepper.  Sauce tasted like flour and water.  Salad was limp and soggy.  Bread was ok, but basically a giant unheated roll.  16 bucks for one bite of salad that I spat out, six small shrimp, a bite of bread, and 2 forkfuls of pasta.  The rest went into the trash.  If I hadn't gotten take-out, entire meal would have gone back.Gooey butter cake was ok but not particularly fresh, and t-ravs were edible (but easy to get frozen so hard to mess up).  Hubby had the chicken portobello pasta and reported it bland but inoffensive.",tensor(0),"tensor([0], device='cuda:0')"
"The service here is just incredible. I was always a little shy asking what whiskies to try.....its a whiskey bar filled with whiskey fans. I didnt be made fun of!But nope. The bartender, Scott I believe his name was, told me about the flights. He said if I was a newbie, the flights wouldnt be that great for me and made me a custom flight. And it was perfect. I now know exactly what to get and what style I like. Scott was also there any time my glass was empty....even when the bar got packed, he was on top of ever drink order with the quickness. Oh, and get food. Anything you get here is awesome.",tensor(1),"tensor([1], device='cuda:0')"
"Always a morning person, and not a fan of Starbucks breakfast,  and you are walking at 8 am on Broadway St. with everything closed,  it was to my happy surprise, a 24 hour diner!  This is no Waffle House, this is worthy of being in the mix of Nashville's restaurants.  Bacon is premier, eggs are worthy of small farm quality, and the toast...THE TOAST!  actually got a second order because of how good they were.   The potatoes that came with had some sweet potatoes mixed in to just make you smile. You can't miss the restaurant with the big picture window of the SUN flashing neon sign, right next to the Johnny Cash museum.  Limited menu, but what they do,  they do excellent.  Watched the million dollar come out,  and the other items,  and I would not have picked wrong on any item. Yes,  a little higher priced,  but it was excellent,  and I am full!",tensor(1),"tensor([1], device='cuda:0')"
"Last time we were here the service was great, so on a rainy Thursday we thought P. F. Changs would be a treat. We sat for ten minutes without acknowledgement and were finally greeted by the frantic manager. He brought us waters and promised a server would be over immediately. Another five minutes passed before our overbearing server arrived. She only had two tables. She tried to offer us more time to look over the menu, which we had practically memorized by then. We put in our dinner orders right away. When she gave us our dishes a few minutes later, she disappeared. We were finished our meals and sitting for 8-10 minutes when she reappeared. By that time, she asked about dessert and tried to go get us a menu but again, we knew we couldn't let her out of our sight without losing her forever. When we placed our orders, we agreed to each other to ask for the check when she dropped the desserts. Of course, she had a runner come to our two top with our desserts. One and a half hours for a dinner/dessert for two (no drinks) in a quiet restaurant is absurd. The food was fine, but not worth the frustration and invisible customer status.",tensor(0),"tensor([0], device='cuda:0')"
"If you dream of the perfectly romantic location providing the upper echelon in pastries and baked goods, there's no need to hold out for your dream trip to Paris, just make your way to The Cake Bake Shop.  The beautifully landscaped garden and flower boxes are just a tease of what you'll see inside, with every detail taken into consideration enticing your eyes to wander throughout the store.  I was on a mission to get a cake for my boss and was able to scored the award winning Earl's Chocolate cake.  I enjoyed a mimosa and scone as I waited, and was thrilled when it was brought out.  The presentation was as exquisite as the cake itself, complete with a signature box tied up in ribbon.  I took a menu to share with my group, and magically served the 8"" cake to the masses (usually serves 8-10) once I made the grand entrance.   I must admit, I've never spent that much on a cake that size, but the raves that were received and interest in where it came from were proof enough (if not the crumbs in the box) to affirm my decision was a stellar one.  My boss also mentioned he'd never had a cake as delicious!  I'll be sure to bring this up when it's time for my review.",tensor(1),"tensor([1], device='cuda:0')"
Very helpful and friendly people working here. I needed a car after someone crashed into my car and I requested a specific type of car which they worked really hard to make sure was waiting for me when I got there. Very happy with my experience.,tensor(1),"tensor([1], device='cuda:0')"
"The quality of furniture here is absolutely horrible.  I bought a couch, loveseat, and recliner and paid a lot for them they were what they call bonded leather after only a couple of years all the surface had peeled off of all three pieces.  I also bought their joke of a warranty that considers this normal wear.  What a joke! Ashley Furniture is a rip off!",tensor(0),"tensor([1], device='cuda:0')"
"I walked in here not knowing where I was going or what kind of food they would have to offer, very late around 1am on a Friday night & boy am i glad I did! SO DELICIOUS! I had the Doner Berlin with chicken and added Chickpeas and lettuce to it (along with the cabbage, tomatoes, onions, cilantro, feta & cucumbers that come on the doner already)...IT WAS INCREDIBLE!!! They call this a ""sandwich"" but this is like a gigantic pita only it has a more bread like yet crispy texture. The spicy tzatziki sauce it comes with was so good I had to get more on the side! I can't wait to come back and try something else!",tensor(1),"tensor([1], device='cuda:0')"
I'm a huge panara fan.  I just don't like coming in here around 5pm.  Traffic on Street Rd is terrible.,tensor(1),"tensor([0], device='cuda:0')"
"Nice intimate bar, but still in the middle of the action in the French Quarter. We stopped here during Mardi Gras week after wandering and it was a pleasant surprise. The bar has an old Southern Upscale feel. Drinks are a little pricier, but the cocktails are well crafted. Stop here if you are looking for a different scene than the usual loud bars around Bourbon Street. I recommend the Near Beer #1!",tensor(1),"tensor([1], device='cuda:0')"
Outstanding place. The food is always great. Prices are fair. The only problem is the line. The line is always out the door. I guess that speaks to how good the place is though.,tensor(1),"tensor([1], device='cuda:0')"
"Service sucks here around noon been waiting over an hour for a simple breakfast for 2. The food smells great if I could only damn well eat it. Like for real I've seen like 4 groups walk in order, eat and leave and we haven't got anything yet.",tensor(0),"tensor([0], device='cuda:0')"
Had a great lunch here. I ordered a chicken Caesar and my dining companion ordered a custom salad. Waitress had a great personality and did not rush us at all. Allowed us to linger. Great space which is hidden from the outside.,tensor(1),"tensor([1], device='cuda:0')"
New to town and tried several in town but no availability on a Sunday. This place was open when I drove by so I stopped and they had a opening after 20 min wait. Pedicure was ok but gel nails horrible. Looked like fat marshmallow nails and so bumpy. Went to another salon few days later. Run down older salon. Needs lots of improvements especially learn how to do nails. Paid extra for opi nail polish instead of old nail polish they had as a selection. Waste of money and time.,tensor(0),"tensor([0], device='cuda:0')"
"LOVE the building itself and all the fab art on the walls. One of the things that makes Eagle unique. Very fun place to grab coffee with a friend! I pass on the food though, because its really not great.",tensor(1),"tensor([1], device='cuda:0')"
Horrible service! They asked us to put the baby carrier on the floor instead of giving us a bigger table. Are you kidding? I felt completely guilty to have suggested the place. Unbelievably lousy service. Never again!,tensor(0),"tensor([0], device='cuda:0')"
"I was very surprised by how mediocre this place was. 4 1/2 stars on yelp I was expecting so much more. I love authentic Mexican and was really hoping that get that experience here.We drove up and walked in. Can't say there is anything particularly special about the building and/or decoration. Bland, awkward layout. I ordered a carne seca breakfast burrito, chips/salsa and got a horchata. They gave my the drink right away and I sat down. Started drinking my horchata and wasn't impressed. Pretty sure Kern's has a better mix than this - not much flavor at all.Sadly, I continued to sit there for another 20 minutes before getting my burrito or my chips. I understand that food takes time, but I've been to enough fast Mexican food places to know it shouldn't take that long and if all else, they could have at least given me the chips and salsa (which was really just red sauce, not salsa). Once I finally had a chance to eat the burrito, it wasn't good. Bland - not even sure it was carne seca, at least in my opinion.Needless to say this play is ok at best. Not very flavorful or memorable.",tensor(0),"tensor([0], device='cuda:0')"
"The owner of this restaurant-- Aaron Teitelbaum-- essentially accused me of lying about whether a zuchinni-potato pancake had been included with my entree. It had not and I had no reason to lie about it. The four of us spent well over $300-- are you serious? Food was OK otherwise, but the owner embarrassed me and almost spoiled the night.",tensor(0),"tensor([0], device='cuda:0')"
